time rho11 rho22 rho33 
0.0 0.9999999999999998 -6.938893903907228e-18 0.0 
2.584792315446862e-6 0.9998193465923108 0.00014604950528616933 3.4603902402868814e-5 
5.169584630893724e-6 0.999277535362344 0.0005854369556737987 0.00013702768198198267 
7.754376946340587e-6 0.9983750131505004 0.0013198215314858541 0.00030516531801363933 
1.0339169261787448e-5 0.9971125242279151 0.0023505950461306865 0.0005368807259539254 
1.2923961577234309e-5 0.9954911096026313 0.0036788799840783426 0.0008300104132900887 
1.5508753892681173e-5 0.9935121060491795 0.005305527793639096 0.0011823661571812583 
1.8093546208128035e-5 0.9911771448625061 0.007231117436428736 0.0015917377010648548 
2.0678338523574896e-5 0.9884881503374553 0.009455954195156234 0.002055895467388019 
2.3263130839021757e-5 0.9854473379752741 0.011980068741119294 0.0025725932836063448 
2.5847923154468618e-5 0.9820572124188751 0.014803216462540597 0.0031395711185838726 
2.8432715469915482e-5 0.9783205651188587 0.017924877054625844 0.003754557826515209 
3.101750778536235e-5 0.9742404717325455 0.021344254371967332 0.004415273895487071 
3.360230010080921e-5 0.96982028925854 0.025060276543666486 0.0051194341977930935 
3.618709241625607e-5 0.9650636529095972 0.029071596351289766 0.005864750739112745 
3.877188473170293e-5 0.9599744727268102 0.03337659186951802 0.006648935403671452 
4.135667704714979e-5 0.9545569299384031 0.03797336736909506 0.007469702692501579 
4.394146936259665e-5 0.9488154730666416 0.04285975448142425 0.00832477245193386 
4.6526261678043513e-5 0.9427548137866326 0.04803331362390878 0.009211872589458464 
4.9111053993490375e-5 0.9363799225410117 0.05349133568487668 0.010128741774111355 
5.1695846308937236e-5 0.9296960239147645 0.05923084396667865 0.011073132118556567 
5.4280638624384104e-5 0.9227085917746476 0.06524859638529762 0.012042811840054568 
5.6865430939830965e-5 0.9154233441779124 0.07154108792455457 0.013035567897532685 
5.9450223255277826e-5 0.9078462380552526 0.0781045533427526 0.0140492086019946 
6.20350155707247e-5 0.899983463673112 0.08493497012935025 0.015081566197537533 
6.461980788617155e-5 0.8918414388807093 0.09202806170901481 0.016130499410275556 
6.720460020161842e-5 0.8834268031473357 0.09937930089016293 0.017193895962500927 
6.978939251706527e-5 0.8747464113956893 0.1069839135548582 0.018269675049452247 
7.237418483251214e-5 0.8658073276372019 0.11483688258670025 0.019355789776097476 
7.495897714795899e-5 0.8566168184155131 0.12293295203310653 0.02045022955138022 
7.754376946340586e-5 0.8471823460644151 0.13126663149816012 0.021551022437424433 
8.012856177885271e-5 0.8375115617867919 0.1398322007619709 0.022656237451237002 
8.271335409429958e-5 0.827612298561225 0.14862371462227703 0.023763986816497815 
8.529814640974645e-5 0.817492563883125 0.15763500795379518 0.02487242816307965 
8.78829387251933e-5 0.8071605323473896 0.16685970098061706 0.02597976667199306 
9.046773104064017e-5 0.7966245380797532 0.17629120475673926 0.027084257163507222 
9.305252335608703e-5 0.785893067024129 0.1859227268496113 0.02818420612625959 
9.56373156715339e-5 0.7749747490933881 0.19574727722138796 0.029277973685223724 
9.822210798698075e-5 0.7638783501911509 0.20575767430237824 0.030363975506470714 
0.00010080690030242762 0.752612764112281 0.21594655125099405 0.03144068463672481 
0.00010339169261787447 0.7411870043298993 0.2263063623943221 0.03250663327577824 
0.00010597648493332134 0.7296101956768348 0.23682938984326163 0.03356041447990332 
0.00010856127724876821 0.7178915659295306 0.24750775027600205 0.034600683794466985 
0.00011114606956421506 0.7060404373025224 0.2583334018834486 0.035626160814028834 
0.00011373086187966193 0.6940662178616763 0.26929815147004704 0.036635630668276326 
0.00011631565419510878 0.6819783928644714 0.2803936617033 0.03762794543222836 
0.00011890044651055565 0.6697865160356541 0.2916114585051311 0.03860202545921458 
0.0001214852388260025 0.6575002007866767 0.30294293857810384 0.03955686063521925 
0.0001240700311414494 0.6451291113873658 0.3143793770593764 0.04049151155325757 
0.00012665482345689623 0.6326829540983209 0.3259119352951443 0.041405110606534554 
0.0001292396157723431 0.6201714682725711 0.3375316687282066 0.04229686299922206 
0.00013182440808778996 0.6076044174350537 0.3492295348911759 0.04316604767377001 
0.00013440920040323683 0.5949915803484875 0.3609964014977537 0.044012018153758464 
0.00013699399271868367 0.5823427420742301 0.37282305462438986 0.04483420330137983 
0.00013957878503413054 0.5696676850367068 0.38470020697456264 0.045632107988730214 
