time rho11 rho22 rho33 
0.0 0.9999999999999999 6.938893903907228e-18 2.7755575615628914e-17 
5.169584630893724e-6 0.9997625556919959 8.065105537051476e-5 0.00015679325263343036 
1.0339169261787448e-5 0.999050802144567 0.0003276685494454576 0.0006215293059875504 
1.5508753892681173e-5 0.9978664754380046 0.0007483285915731094 0.001385195970422387 
2.0678338523574896e-5 0.9962124622158361 0.0013494500350344982 0.0024380877491292086 
2.5847923154468618e-5 0.9940927894769985 0.002137358128996382 0.003769852394005041 
3.101750778536235e-5 0.9915126103399846 0.003117849804825594 0.005369539855189842 
3.618709241625607e-5 0.9884781858338182 0.004296160746766885 0.007225653419414835 
4.135667704714979e-5 0.9849968627860031 0.005676934390395898 0.009326202823600888 
4.6526261678043513e-5 0.9810770478926215 0.007264192985083531 0.01165875912229511 
5.1695846308937236e-5 0.9767281780704533 0.009061310848973578 0.014210511080573002 
5.6865430939830965e-5 0.9719606872052865 0.011070989936713706 0.016968322857999624 
6.20350155707247e-5 0.966785969424436 0.013295237831422509 0.01991879274414146 
6.720460020161842e-5 0.9612163390348508 0.01573534826315444 0.02304831270199456 
7.237418483251214e-5 0.9552649872809792 0.018391884246479123 0.02634312847254132 
7.754376946340586e-5 0.948945936088753 0.021264663919756465 0.02978939999149051 
8.271335409429958e-5 0.9422739889735957 0.024352749158304668 0.03337326186809951 
8.78829387251933e-5 0.9352646793012073 0.027654437022965373 0.037080883675827375 
9.305252335608703e-5 0.9279342160999663 0.03116725409460979 0.04089852980542377 
9.822210798698075e-5 0.9202994276331341 0.034887953733945126 0.04481261863292085 
0.00010339169261787447 0.9123777029475357 0.03881251629461596 0.0488097807578482 
0.00010856127724876821 0.9041869316230676 0.042936152306094724 0.052876916070837526 
0.00011373086187966193 0.8957454419541476 0.047253308631263445 0.057001249414588756 
0.00011890044651055565 0.8870719378001111 0.05175767759195379 0.061170384607935266 
0.0001240700311414494 0.8781854343464932 0.05644220904407504 0.06537235660943187 
0.0001292396157723431 0.8691051930231468 0.061299125372371796 0.06959568160448124 
0.00013440920040323683 0.8598506558281712 0.06631993936335512 0.0738294048084734 
0.00013957878503413054 0.850441379308697 0.07149547490359104 0.07806314578771154 
0.00014474836966502428 0.84089696845065 0.07681589043935348 0.08228714110999641 
0.00014991795429591798 0.8312370107297046 0.08227070512269656 0.08649228414759884 
0.00015508753892681172 0.8214810105747542 0.08784882755832049 0.09067016186692525 
0.00016025712355770543 0.8116483244933366 0.09353858705523552 0.09481308845142788 
0.00016542670818859916 0.8017580971056085 0.09932776727721221 0.09891413561717921 
0.0001705962928194929 0.7918291983296493 0.1052036421763817 0.10296715949396887 
0.0001757658774503866 0.781880161956101 0.11115301408515879 0.1069668239587401 
0.00018093546208128035 0.771929125844468 0.11716225383293341 0.11090862032259849 
0.00018610504671217405 0.7619937739667931 0.12321734274575455 0.11478888328745221 
0.0001912746313430678 0.7520912805169467 0.12930391637954286 0.11860480310351032 
0.0001964442159739615 0.7422382562954367 0.1354073098302448 0.12235443387431827 
0.00020161380060485523 0.7324506975704923 0.14151260445781552 0.1260366979716921 
0.00020678338523574894 0.7227439376062461 0.14760467585500894 0.12965138653874483 
0.00021195296986664268 0.7131326010381652 0.1536682428866917 0.13319915607514296 
0.00021712255449753641 0.7036305612645063 0.15968791762079895 0.13668152111469473 
0.00022229213912843012 0.6942509010105394 0.1656482559681399 0.14010084302132053 
0.00022746172375932386 0.6850058762096538 0.1715338088450458 0.1434603149453003 
0.00023263130839021757 0.6759068833322545 0.17732917367035558 0.14676394299738973 
0.0002378008930211113 0.6669644302796712 0.18301904600646018 0.15001652371386845 
0.000242970477652005 0.6581881109461366 0.18858827115308263 0.15322361790078057 
0.0002481400622828988 0.6495865835373525 0.19402189550216725 0.15639152096048006 
0.00025330964691379246 0.641167552719275 0.19930521746268054 0.15952722981804426 
0.0002584792315446862 0.6329377556555823 0.20442383776530118 0.16263840657911652 
0.00026364881617557993 0.6249029519769081 0.2093637089588762 0.16573333906421553 
0.00026881840080647366 0.6170679177093792 0.21411118391315695 0.1688208983774637 
0.00027398798543736734 0.6094364431743525 0.2186530631456722 0.17191049367997496 
0.0002791575700682611 0.6020113348555755 0.22297664079465557 0.17501202434976884 
0.0002843271546991548 0.5947944212143362 0.22706974906468486 0.17813582972097866 
0.00028949673933004855 0.5877865624176152 0.23092080097711104 0.18129263660527342 
0.0002946663239609423 0.580987663928825 0.23451883126342113 0.18449350480775367 
0.00029983590859183597 0.5743966938955297 0.2378535352463791 0.18774977085809097 
0.0003050054932227297 0.5680117042535963 0.2409153055610889 0.19107299018531454 
0.00031017507785362344 0.5618298554526223 0.2436952665760006 0.19447487797137686 
0.0003153446624845172 0.5558474446932645 0.24618530638230376 0.19796724892443152 
0.00032051424711541086 0.5500599375533162 0.2483781062290866 0.20156195621759712 
0.0003256838317463046 0.5444620028660915 0.25026716729105447 0.20527082984285394 
0.00033085341637719833 0.5390475507019488 0.2518468346654577 0.20910561463259342 
0.00033602300100809207 0.5338097732916395 0.2531123185051422 0.21307790820321826 
0.0003411925856389858 0.5287411887186853 0.2540597122052615 0.21719909907605298 
0.0003463621702698795 0.5238336871971839 0.25468600757214355 0.22148030523067233 
0.0003515317549007732 0.519078579741378 0.25498910691403626 0.22593231334458552 
0.00035670133953166695 0.5144666490240304 0.25496783200493317 0.23056551897103625 
0.0003618709241625607 0.5099882022121647 0.254621929884344 0.23538986790349106 
0.00036704050879345437 0.5056331255610907 0.2539520754676956 0.24041479897121343 
0.0003722100934243481 0.501390940540865 0.2529598709539683 0.2456491885051665 
0.00037737967805524184 0.49725086126347007 0.25164784202915375 0.251101296707376 
0.0003825492626861356 0.4932018529740494 0.2500194308761087 0.2567787161498418 
0.0003877188473170293 0.48923269136552694 0.24807898601333936 0.2626883226211335 
0.000392888431947923 0.4853320224728962 0.2458317489971233 0.26883622852998035 
0.00039805801657881673 0.48148842290137916 0.2432838380331257 0.275227739065495 
0.00040322760120971047 0.4776904601415566 0.24044222855524394 0.28186731130319925 
0.0004083971858406042 0.47392675272444384 0.23731473084077423 0.2887585164347818 
0.0004135667704714979 0.47018602997034664 0.23390996474209028 0.2959040052875629 
0.0004187363551023916 0.46645719108716777 0.2302373316258223 0.30330547728700985 
0.00042390593973328536 0.46272936337663284 0.2263069836209722 0.3109636530023948 
0.0004290755243641791 0.4589919593106757 0.22212979028746407 0.31887825040186 
0.00043424510899507283 0.4552347322449197 0.2177173028262686 0.3270479649288114 
0.0004394146936259665 0.4514478305418267 0.21308171596141698 0.3354704534967561 
0.00044458427825686025 0.4476218498826131 0.20823582763289655 0.34414232248449006 
0.000449753862887754 0.4437478835544413 0.20319299664757462 0.353059119797984 
0.0004549234475186477 0.4398175705076398 0.19796709844287433 0.3622153310494858 
0.00046009303214954145 0.43582314098678276 0.19257247912492834 0.37160437988828865 
0.00046526261678043513 0.43175745954928757 0.18702390794930865 0.38121863250140364 
0.00047043220141132887 0.4276140652957757 0.18133652841816142 0.3910494062860627 
0.0004756017860422226 0.4233872091477201 0.17552580817264926 0.40108698267963044 
0.00048077137067311634 0.41907188801981954 0.1696074878639793 0.4113206241162009 
0.00048594095530401 0.4146638757470752 0.16359752918998294 0.4217385950629417 
0.0004911105399349038 0.41015975063962795 0.15751206228717696 0.4323281870731949 
0.0004962801245657975 0.4055569195519957 0.15136733267047656 0.4430757477775276 
0.0005014497091966912 0.40085363836738563 0.14517964791423585 0.45396671371837843 
0.0005066192938275849 0.3960490288121761 0.1389653242690556 0.4649856469187681 
0.0005117888784584787 0.3911430915304296 0.13274063340882097 0.47611627506074927 
0.0005169584630893724 0.3861367153633235 0.12652174950171058 0.4873415351349657 
0.0005221280477202661 0.3810316827936452 0.12032469679745458 0.4986436204088999 
0.0005272976323511599 0.3758306715309031 0.1141652979209295 0.5100040305481672 
0.0005324672169820535 0.3705372522281074 0.1080591230592553 0.5214036247126372 
0.0005376368016129473 0.3651558823368116 0.1020214402259266 0.5328226774372615 
0.000542806386243841 0.3596918961225184 0.09606716678118328 0.5442409370962982 
0.0005479759708747347 0.3541514908779618 0.09021082238280739 0.5556376867392306 
