time rho11
0.0 1.0
1.2504006107249327e10 0.9998438615763912
2.5008012214498653e10 0.9993779817431265
3.751201832174798e10 0.9986099256414529
5.001602442899731e10 0.9975521652705419
6.2520030536246635e10 0.9962218769622281
7.502403664349596e10 0.9946406624649297
8.752804275074529e10 0.992834198165902
1.0003204885799461e11 0.9908318181478928
1.1253605496524394e11 0.9886660378506874
1.2504006107249327e11 0.986372026072521
1.3754406717974258e11 0.9839870338852027
1.500480732869919e11 0.9815497897364592
1.6255207939424124e11 0.9790998705620615
1.7505608550149057e11 0.9766770591198666
1.875600916087399e11 0.9743206979816406
2.0006409771598923e11 0.9720690506727951
2.1256810382323856e11 0.9699586803341083
2.2507210993048788e11 0.9680238559949629
2.375761160377372e11 0.9662959960992756
2.5008012214498654e11 0.9648031583203608
2.6258412825223587e11 0.9635695839493187
2.7508813435948517e11 0.96261530425535
2.875921404667345e11 0.961955815210073
3.000961465739838e11 0.9616018258577989
3.1260015268123315e11 0.9615590844178294
3.251041587884825e11 0.9618282849425948
3.376081648957318e11 0.9624050560473554
3.5011217100298114e11 0.963280031894479
3.6261617711023047e11 0.9644390042796211
3.751201832174798e11 0.9658631533501747
3.876241893247291e11 0.9675293532094902
4.0012819543197845e11 0.9694105474443447
4.126322015392278e11 0.9714761884776958
4.251362076464771e11 0.9736927336123357
4.3764021375372644e11 0.9760241897104935
4.5014421986097577e11 0.978432697664662
4.626482259682251e11 0.9808791471687789
4.751522320754744e11 0.9833238118068669
4.8765623818272375e11 0.9857269941463103
5.001602442899731e11 0.9880496703604882
5.126642503972224e11 0.9902541239131263
5.2516825650447174e11 0.9923045580143515
5.3767226261172107e11 0.9941676769031426
5.501762687189703e11 0.9958132265170853
5.626802748262197e11 0.9972144857698197
5.75184280933469e11 0.9983487004586238
5.876882870407184e11 0.999197452756169
6.001922931479677e11 0.9997469602864949
6.12696299255217e11 0.9999882999286887
6.252003053624663e11 0.9999175527140565
6.377043114697157e11 0.9995358674638893
6.50208317576965e11 0.998849442134448
6.627123236842144e11 0.9978694231720943
6.752163297914636e11 0.9966117245128807
6.87720335898713e11 0.9950967691657536
7.002243420059623e11 0.993349157575646
7.127283481132117e11 0.9913972681517089
7.252323542204609e11 0.9892727964474642
7.377363603277103e11 0.9870102404758541
7.502403664349596e11 0.9846463405168425
7.62744372542209e11 0.9822194825141993
7.752483786494583e11 0.9797690747493415
7.877523847567076e11 0.9773349079140516
8.002563908639569e11 0.9749565089734661
8.127603969712062e11 0.9726724993115596
8.252644030784556e11 0.9705199675818164
8.377684091857048e11 0.9685338674469856
8.502724152929542e11 0.9667464499876621
8.627764214002035e11 0.9651867399964669
